Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
13b09Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2551336,0.012842327,6.2046185,6.263795,6.318985,0.11436653,5.8734174,4.3338532,3.6590042,1.9533741,3.6640131,0.080735974,-8.307438,-0.20261408,2.219323,0.72614616,0.5099221,3.8382275,3.0611393,0.8064262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9436707,17.053623,-0.057631172,-0.0077568977,3.6689968,10.504202,0.0,0.0,0.0,2.32,0.0,-3.0756493,NEG
15b02Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283652,0.010879394,6.228292,6.287882,6.343066,0.11477423,5.2441006,2.2562008,5.041261,2.5613027,3.6623087,0.06265277,-8.720918,-0.1296125,1.5961363,0.99777925,0.7211535,3.0108821,3.1713142,0.7946732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0038533,17.207314,-0.055961333,-0.0065504564,3.6714895,16.494846,0.0,0.0,0.0,3.82,0.0,-2.9465604,NEG
16b09La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2626395,0.0113726845,6.198468,6.272596,6.3241467,0.12567854,4.7719646,1.706163,4.7412257,2.6756334,3.6314447,0.072871916,-8.925455,-0.11844524,1.602755,0.8724343,0.7172293,2.6703887,3.7344337,0.8110586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8940477,17.0566,-0.058414135,-0.00660939,3.643145,13.770492,0.0,0.0,0.0,2.99,0.0,-3.0401301,IDL
14b02Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2926693,0.011257665,6.231264,6.294755,6.3540983,0.122834206,4.558678,2.0754454,4.4010615,2.1673079,3.6713996,0.060715623,-8.312858,-0.15098685,1.6494058,0.9722662,0.3817634,5.4675317,3.0106986,0.8908751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0287476,17.17183,-0.055521615,-0.00704477,3.679473,13.064516,0.0,0.0,0.0,6.14,0.0,-2.9666042,NEG
14b09Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1405735,0.040731873,5.9828796,6.225694,6.309553,0.3266735,8.158746,5.7992387,8.447353,7.3368397,3.9626956,0.13895743,-5.7991138,-0.81103355,3.2147222,1.0187216,0.8455731,2.946363,2.5766978,1.1915342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8401103,17.865812,-0.055067714,-0.009648319,3.959238,7.328605,0.0,0.0,0.0,4.17,0.0,-2.927721,NEG
16a07Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265356,0.011510006,6.2015715,6.2647333,6.332314,0.13074255,4.6215854,2.3789408,4.857296,2.8086085,3.6533017,0.07458067,-8.742901,-0.12834527,1.7524363,0.9780759,0.13807592,15.240161,2.80883,0.9100468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.939381,16.976618,-0.05607269,-0.007329176,3.6622362,12.416107,0.0,0.0,0.0,2.9199998,0.0,-3.0344226,NEG
16b01Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261826,0.011583848,6.199427,6.2628193,6.329002,0.12957478,5.3824587,2.761323,4.9161463,2.4735446,3.659244,0.0726648,-8.698556,-0.11453231,1.6804698,0.99842346,0.3478958,6.417957,3.3495517,0.8402571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7219653,16.837532,-0.055938464,-0.0071767177,3.672155,14.339623,0.0,0.0,0.0,2.59,0.0,-3.1517258,NEG
16b03Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7913327,0.2363503,6.171317,6.255089,6.321988,0.150671,74.74229,43.890743,10.286183,25.485495,3.6770282,0.25862327,-7.5712647,-0.4321595,1.825518,1.2252363,0.5461774,4.8511996,3.4011567,0.95396453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6991906,16.594988,-0.05032697,-0.004006084,3.7854912,1.8041238,0.0,0.0,0.0,3.82,0.0,-3.5093172,IDL
16a02Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26992,0.010679649,6.213978,6.2696586,6.3299675,0.115989685,4.457572,1.67959,5.1807566,2.7095635,3.655864,0.07859911,-8.424918,-0.14273515,1.9175004,0.78570944,0.22049196,8.788036,3.1122952,0.80878633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.925731,17.006926,-0.056291457,-0.006959611,3.674292,15.151515,0.0,0.0,0.0,1.5899999,0.0,-3.0455482,IDL
13b03Td.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283463,0.012383461,6.2262015,6.2850666,6.343619,0.117417336,4.873428,2.5083222,4.602841,2.3094664,3.7536638,0.08697895,-7.528794,-0.33424875,1.907414,0.9370359,0.014892473,153.6643,2.5650434,1.1083018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1671247,17.345503,-0.055193387,-0.008212345,3.7583065,13.306452,0.0,0.0,0.0,4.9,0.0,-2.970919,NEG
14a02Fd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2662506,0.012256066,6.2069197,6.272265,6.3239775,0.1170578,5.0550385,1.896109,4.909332,2.611511,3.6473207,0.07871687,-8.594456,-0.12055809,1.8554934,0.8906984,0.7623559,2.9600966,3.5845387,0.70846194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1204767,17.245262,-0.055799685,-0.0055400007,3.6699603,14.371258,0.0,0.0,0.0,1.61,0.0,-2.8975666,IDL
16a05Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260886,0.011597995,6.198933,6.2620025,6.3214445,0.12251139,4.899385,2.4694674,4.297076,2.0479255,3.6761012,0.06420878,-8.59597,-0.13312922,1.9032086,0.895336,0.6874809,3.5226138,3.4445415,0.79025805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.151877,17.20052,-0.05706637,-0.0067681894,3.6824331,13.162706,0.0,0.0,0.0,5.41,0.0,-2.9151103,NEG
14b10Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234203,0.02269864,6.1661763,6.2658195,6.3355155,0.16933918,6.209004,4.214208,6.100921,3.6111717,3.8322108,0.110951856,-6.691256,-0.58844763,2.4215012,1.0312749,0.4682538,4.5465837,2.6438503,1.1040485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3630757,17.459974,-0.05520399,-0.008740854,3.827986,9.836066,0.0,0.0,0.0,3.6,0.0,-2.9975934,NEG
16b10Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267205,0.010889346,6.2104864,6.263697,6.3278008,0.11731434,4.7186875,2.3149562,5.1124864,2.355297,3.6689448,0.06493338,-8.547922,-0.12628268,1.9152098,0.7835446,0.7739996,3.129966,3.2570577,0.7519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.845624,16.894949,-0.055751503,-0.0073977364,3.6804597,16.034986,0.0,0.0,0.0,3.37,0.0,-3.093609,IDL
16a02Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2474203,0.015260095,6.177771,6.2484655,6.324899,0.1471281,5.2227216,2.14289,5.452075,2.8576837,3.643564,0.077722296,-8.457032,-0.12517044,1.9336406,0.99067855,0.2885075,7.6555357,2.2650192,1.1826453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633251,16.739344,-0.05534455,-0.008000831,3.6611283,10.227273,0.0,0.0,0.0,1.6999999,0.0,-3.2303646,NEG
13b03Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2744465,0.011596767,6.2143903,6.275618,6.3353252,0.12093496,5.188494,2.242104,4.2836504,2.1901102,3.640492,0.06632342,-8.781315,-0.1275359,1.4422685,1.1761357,0.06275874,35.988823,3.3330853,0.8721539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.994693,17.143509,-0.05687851,-0.006657743,3.6484854,12.661499,0.0,0.0,0.0,3.81,0.0,-2.977403,IDL
16b03Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030984,0.14571954,6.182532,6.257143,6.3242893,0.14175749,50.110405,18.627296,23.731604,23.262928,3.6170592,0.15280546,-8.210823,-0.2720673,1.7942015,1.2102591,0.46693859,5.541402,3.2691824,0.8992823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4898806,16.490053,-0.05278784,-0.0058803135,3.641744,1.0230179,0.0,0.0,0.0,3.85,0.0,-3.3849428,NEG
14a07Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2367506,0.01955063,6.1746135,6.2580576,6.3133693,0.1387558,6.3101335,3.852651,5.3646283,5.7330575,3.824647,0.114071265,-6.7131186,-0.5214363,2.1585834,1.1226486,-0.268987,-9.560741,2.2375538,1.3417066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1879168,17.345564,-0.054527696,-0.008406109,3.831544,9.060403,0.0,0.0,0.0,2.9199998,0.0,-3.0439596,IDL
16b10Td.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260606,0.010532067,6.208787,6.261405,6.3158493,0.10706234,4.174888,1.5652694,4.618348,2.4551048,3.6663816,0.062378466,-8.536321,-0.114988744,2.0733416,0.77232504,0.91378427,2.4519255,3.4627726,0.7736466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1739874,17.142746,-0.05681835,-0.007253064,3.674019,14.540817,0.0,0.0,0.0,3.86,0.0,-2.9020534,NEG
13a04Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255939,0.009184657,6.2066135,6.2635045,6.301627,0.09501362,4.6827006,2.7615933,4.1333284,1.7484218,3.6366494,0.07640073,-8.671176,-0.13908622,1.9806209,0.7328298,0.2521264,8.127766,3.3209758,0.8909127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.988566,17.143246,-0.056557447,-0.0067499,3.666325,16.447369,0.0,0.0,0.0,1.4599999,0.0,-3.0327733,NEG
13b09Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2701044,0.011869965,6.2079387,6.272522,6.332063,0.12412453,5.692476,2.8505094,4.8701077,2.1161275,3.6233926,0.06744913,-8.606108,-0.11784011,1.904508,0.81305367,0.09311487,23.691242,2.9090273,0.97797394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.032945,17.121525,-0.055999186,-0.0072290227,3.630974,14.661655,0.0,0.0,0.0,2.6,0.0,-3.0085042,IDL
15b02Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273002,0.010349232,6.2165346,6.276135,6.325234,0.10869932,4.777544,2.2030714,4.312977,2.2409859,3.6395302,0.067254804,-8.592371,-0.13305306,1.8032757,0.9312211,0.6851255,3.5220973,3.421996,0.80785614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.035685,17.171751,-0.057058476,-0.0070218374,3.6511738,15.254237,0.0,0.0,0.0,2.8899999,0.0,-2.970558,NEG
14b02Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234219,0.022937376,6.1952267,6.2711463,6.3172398,0.12201309,6.633776,4.6263714,6.8354874,6.8125854,3.830021,0.13766405,-7.7345233,-0.37828735,2.2214007,1.0209576,0.7485131,3.276478,3.0758913,0.78881484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.244238,17.227432,-0.056058664,-0.0076178717,3.8375847,8.127209,0.0,0.0,0.0,2.77,0.0,-2.9658525,NEG
14a01Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269002,0.0121115465,6.2078276,6.2598405,6.327035,0.11920738,4.515715,2.2811902,4.692273,1.8831112,3.634617,0.07672555,-8.735469,-0.10940504,1.608403,1.0900915,0.57639253,3.7609174,3.5172513,0.8305375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.973174,16.99001,-0.056306694,-0.007081431,3.6601655,15.03268,0.0,0.0,0.0,1.4699999,0.0,-3.014117,NEG
16b09Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274351,0.011110785,6.216544,6.2819047,6.332776,0.11623192,4.2212534,1.8254411,4.1152544,1.8135761,3.6651008,0.062186692,-8.742619,-0.13849,1.5367476,1.023564,0.18792665,10.044627,3.316954,0.8549975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.831539,16.942343,-0.056175396,-0.006828812,3.676608,12.618298,0.0,0.0,0.0,3.11,0.0,-3.0797772,IDL
13a02Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2715955,0.010792957,6.2258997,6.2691417,6.327998,0.102098465,4.407624,2.7221274,4.404993,2.4705343,3.645176,0.070236586,-8.704064,-0.10537509,1.7779462,0.8812857,-0.13995641,-14.070417,2.650875,1.1210542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8960032,16.862381,-0.05473013,-0.0069991313,3.6618707,14.689265,0.0,0.0,0.0,1.7099999,0.0,-3.055046,IDL
13a02Ad.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2720323,0.011362917,6.2070932,6.264271,6.331473,0.124379635,4.8671856,1.9023032,5.006593,2.3306758,3.6866045,0.08394027,-8.547933,-0.12573865,2.1737351,0.72779596,0.9811503,1.9347112,2.828453,0.9012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8674707,16.888992,-0.05529507,-0.0075865956,3.6957867,13.103449,0.0,0.0,0.0,1.39,0.0,-3.0618212,NEG
16b01Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05526,0.09495822,6.14513,6.2343736,6.3007555,0.15562534,38.685146,15.632119,22.082844,26.770853,3.8109603,0.18195894,-7.6934614,-0.34923625,3.0207932,0.8752521,1.3685535,2.2089055,3.149494,0.8595876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7989783,17.869839,-0.057219695,-0.008368722,3.8265347,2.3166025,0.0,0.0,0.0,2.53,0.0,-2.7345314,NEG
13b10Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2677345,0.015185905,6.2239404,6.280052,6.330602,0.1066618,4.5656323,5.860759,3.822326,3.8301592,3.6655805,0.07886228,-8.595183,-0.15223303,1.602071,1.0406592,0.52497405,4.293425,3.2343473,0.76625276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7820354,16.795923,-0.054779682,-0.0072063715,3.6684303,8.614233,0.0,0.0,0.0,2.61,0.0,-3.0989776,NEG
